"Cycle","Preset_1","Preset_2","Temperature","Pressure","VibrationX","VibrationY","VibrationZ","Frequency","Fail"
"42","1","6","  95.3314 ","  70.9303 ","  72.9183 ","  94.1342 ","  88.8152 ","  62.2913 ",""
"43","1","3","  37.1717 ","  41.2529 ","  40.9987 ","  50.4495 ","  65.8821 ","  63.7102 ",""
"44","1","7","  73.5506 ","  74.3749 ","  73.6652 ","  82.9107 ","  99.0911 ","  99.0856 ",""
"45","3","3","  116.3011 ","  45.0743 ","  19.5303 ","  44.7015 ","  25.7012 ","  20.7009 ",""
"46","3","4","  139.1715 ","  69.6519 ","  45.8103 ","  85.2316 ","  50.4686 ","  45.1878 ",""
"47","1","6","  38.9635 ","  44.0906 ","  33.7411 ","  31.3718 ","  38.3504 ","  54.4058 ",""
"48","2","3","  75.0514 ","  78.8646 ","  71.3993 ","  65.6627 ","  74.2078 ","  91.5490 ",""
"49","2","4","  45.3136 ","  50.3155 ","  53.8408 ","  74.3588 ","  64.9729 ","  29.8434 ",""
"50","2","5","  60.0618 ","  66.1739 ","  68.4456 ","  84.1220 ","  73.8083 ","  40.1777 ",""
"51","3","2","  74.9838 ","  81.1268 ","  84.8682 ","  111.4585 ","  89.6760 ","  49.3720 ",""
"52","2","1","  34.7980 ","  71.0123 ","  55.4254 ","  46.8423 ","  54.0331 ","  24.6106 ",""
"53","1","1","  61.2921 ","  95.9647 ","  80.7922 ","  59.5114 ","  79.2198 ","  29.5469 ",""
"54","2","2","  59.5604 ","  56.4584 ","  50.5165 ","  41.1758 ","  54.0595 ","  44.7914 ",""
"55","3","1","  67.5923 ","  62.5554 ","  59.8691 ","  90.0925 ","  76.0015 ","  88.5911 ",""
"56","1","6","  9.3222 ","  56.0212 ","  23.1170 ","  34.3492 ","  44.0023 ","  95.1783 ",""
"57","2","5","  34.4670 ","  80.6134 ","  48.3069 ","  49.2541 ","  69.7269 ","  120.3171 ",""
"58","1","5","  38.9950 ","  45.9714 ","  35.9421 ","  40.7842 ","  38.5237 ","  92.0016 ",""
"59","3","8","  64.1425 ","  68.6787 ","  60.1265 ","  64.4237 ","  65.7192 ","  115.8084 ",""
"60","1","3","  50.4693 ","  52.8144 ","  49.1684 ","  65.0759 ","  49.3633 ","  54.6061 ",""
"61","1","5","  78.6448 ","  83.3725 ","  77.5200 ","  93.8086 ","  80.2660 ","  84.7439 ",""
"62","3","4","  38.6106 ","  80.1312 ","  33.8639 ","  35.6612 ","  45.1080 ","  70.5840 ",""
"63","2","1","  63.6087 ","  104.9304 ","  62.1441 ","  59.8281 ","  69.3898 ","  94.2680 ",""
"64","1","7","  54.5818 ","  68.8392 ","  44.8259 ","  69.5446 ","  51.0880 ","  59.5524 ",""
"65","3","1","  90.3510 ","  111.0995 ","  81.8156 ","  99.7110 ","  79.0140 ","  95.7327 ",""
"66","1","3","  39.7234 ","  51.1928 ","  40.2674 ","  40.8732 ","  39.5042 ","  89.7888 ",""
"67","1","3","  64.5870 ","  64.4375 ","  64.0083 ","  50.1522 ","  51.1858 ","  88.8324 ",""
"68","1","5","  91.8653 ","  95.2293 ","  94.0824 ","  69.9135 ","  89.5705 ","  69.1870 ",""
"69","1","1","  25.1476 ","  20.7644 ","  15.7702 ","  105.1133 ","  54.3900 ","  89.0917 ",""
"70","2","8","  40.7249 ","  35.0665 ","  30.1526 ","  120.1941 ","  70.6390 ","  104.4645 ",""
"71","2","6","  54.0818 ","  50.7615 ","  44.7070 ","  134.8426 ","  95.5202 ","  120.0212 ",""
"72","1","2","  54.2144 ","  49.3746 ","  65.3294 ","  176.1979 ","  94.9024 ","  150.4209 ",""
"73","1","6","  67.8233 ","  79.8773 ","  50.4964 ","  34.6598 ","  35.9673 ","  36.4945 ",""
"74","1","8","  80.4310 ","  99.3847 ","  69.6399 ","  50.9596 ","  59.9372 ","  45.4411 ",""
"75","3","5","  89.6119 ","  129.7512 ","  78.4762 ","  65.2651 ","  86.2775 ","  54.1862 ",""
"76","3","4","  50.8005 ","  74.3188 ","  35.4106 ","  70.8027 ","  31.0108 ","  39.6519 ",""
"77","2","1","  65.4519 ","  89.6382 ","  48.7656 ","  83.4540 ","  44.6266 ","  54.3942 ",""
"78","1","4","  79.0360 ","  104.9154 ","  64.8289 ","  100.7643 ","  70.9866 ","  71.0534 ",""
"79","1","7","  41.0385 ","  38.1535 ","  33.6269 ","  49.7251 ","  100.5255 ","  71.0684 ",""
"80","3","2","  77.5577 ","  68.3716 ","  65.1986 ","  79.2143 ","  120.4772 ","  98.1059 ",""
"81","1","3","  39.9132 ","  79.9290 ","  99.0591 ","  29.7042 ","  31.9767 ","  19.2436 ",""
"82","2","4","  54.1854 ","  95.6469 ","  113.6612 ","  44.7029 ","  43.3665 ","  36.9107 ",""
"83","1","1","  80.7151 ","  120.5630 ","  130.1692 ","  54.1063 ","  64.1335 ","  43.0484 ",""
"84","2","7","  49.7877 ","  84.4107 ","  54.5627 ","  64.8244 ","  64.9679 ","  91.7961 ",""
"85","1","3","  64.9488 ","  98.6087 ","  69.6047 ","  78.9403 ","  78.3940 ","  104.3172 ",""
"86","2","1","  89.9875 ","  66.3074 ","  66.3023 ","  39.5233 ","  40.4097 ","  12.2114 ",""
"87","3","8","  94.3128 ","  74.7142 ","  108.4305 ","  100.4043 ","  80.4656 ","  29.8634 ",""
"88","3","1","  96.4663 ","  75.0690 ","  179.9289 ","  129.6203 ","  80.7262 ","  30.2226 ",""
"89","1","3","  25.3485 ","  34.9665 ","  69.4180 ","  95.3754 ","  54.3721 ","  44.3603 ",""
"90","3","3","  50.0614 ","  60.9695 ","  94.2568 ","  120.8650 ","  69.1513 ","  67.5336 ",""
"91","2","3","  52.4663 ","  64.4062 ","  54.8108 ","  59.8112 ","  63.3832 ","  59.4973 ",""
"92","2","8","  37.8128 ","  84.8459 ","  45.7997 ","  35.2432 ","  35.1252 ","  75.2333 ",""
"93","2","7","  59.7323 ","  111.0337 ","  69.3570 ","  60.4632 ","  59.0734 ","  100.1284 ",""
"94","3","6","  66.1027 ","  42.6865 ","  56.5962 ","  44.4447 ","  70.2271 ","  45.9349 ",""
"95","3","1","  90.2376 ","  68.3054 ","  81.8946 ","  69.4227 ","  94.7485 ","  69.9816 ",""
"96","1","1","  79.3807 ","  79.3381 ","  51.0296 ","  40.3530 ","  50.3073 ","  24.0696 ",""
"97","3","5","  103.7381 ","  104.9972 ","  74.1171 ","  63.9385 ","  99.5904 ","  47.9438 ",""
"98","3","3","  28.4147 ","  65.9790 ","  100.3741 ","  44.3422 ","  23.5749 ","  40.1732 ",""
"99","1","7","  48.8364 ","  95.8820 ","  177.1230 ","  85.1156 ","  44.7600 ","  70.4914 ",""
"100","2","2","  30.6926 ","  34.9156 ","  28.5301 ","  99.4219 ","  35.1415 ","  78.5773 ",""
"101","1","3","  45.6319 ","  51.5214 ","  45.1054 ","  112.9728 ","  55.2789 ","  94.6764 ",""
"102","3","8","  62.1990 ","  65.5971 ","  61.2938 ","  127.7148 ","  74.7430 ","  109.7831 ",""
"103","1","2","  59.5839 ","  64.3893 ","  80.4998 ","  170.0293 ","  93.7323 ","  130.1769 ",""
"104","1","2","  35.4403 ","  45.4166 ","  158.1017 ","  30.0229 ","  43.5340 ","  70.4242 ",""
"105","2","2","  60.5508 ","  48.4756 ","  45.1868 ","  43.4611 ","  88.8364 ","  41.3242 ",""
"106","3","1","  85.8493 ","  72.4894 ","  71.3425 ","  74.3829 ","  114.5131 ","  66.7474 ",""
"107","3","6","  28.6312 ","  104.8881 ","  90.2279 ","  23.9703 ","  23.9455 ","  52.0524 ",""
"108","1","1","  54.2228 ","  130.8743 ","  113.8022 ","  51.1316 ","  50.4941 ","  74.7897 ",""
"109","3","7","  39.8548 ","  31.0426 ","  49.6695 ","  54.5299 ","  56.9913 ","  100.6170 ",""
"110","3","5","  59.7331 ","  50.1611 ","  70.3798 ","  80.2647 ","  79.9463 ","  139.1930 ",""
"111","1","8","  58.2977 ","  39.6543 ","  79.3384 ","  59.6401 ","  44.8143 ","  38.5977 ",""
"112","3","1","  96.8708 ","  93.9792 ","  84.4047 ","  125.2784 ","  64.4622 ","  56.1134 ",""
"113","1","1","  52.2694 ","  50.8150 ","  95.4944 ","  41.7281 ","  49.6850 ","  33.9692 ",""
"114","3","8","  59.2583 ","  80.3406 ","  110.4953 ","  49.3523 ","  80.2110 ","  44.7939 ",""
"115","2","6","  49.3823 ","  121.8676 ","  54.1149 ","  35.0872 ","  108.9063 ","  87.0201 ",""
"116","1","6","  50.4945 ","  105.1685 ","  79.9416 ","  34.0046 ","  110.6323 ","  75.4441 ",""
"117","1","8","  90.9619 ","  53.6257 ","  75.5562 ","  57.8998 ","  74.5082 ","  29.6051 ",""
"118","2","1","  39.9809 ","  66.8004 ","  94.4530 ","  59.5772 ","  47.4077 ","  35.1918 ",""
"119","2","1","  65.3411 ","  89.3399 ","  120.4030 ","  85.1302 ","  69.4050 ","  62.6566 ",""
"120","2","4","  80.0737 ","  84.0911 ","  95.5328 ","  29.4127 ","  30.2281 ","  24.6375 ",""
"121","2","6","  107.2446 ","  129.6613 ","  119.7168 ","  43.5794 ","  45.7368 ","  38.8085 ",""
"122","1","8","  249.2077 ","  3.4803 ","  5.8607 ","  35.2460 ","  105.9428 ","  49.3452 ",""
"123","2","2","  65.9760 ","  56.5553 ","  114.8543 ","  99.6512 ","  39.1129 ","  59.2938 ",""
"124","3","8","  105.6552 ","  93.9468 ","  78.5747 ","  40.5744 ","  79.4364 ","  89.5116 ",""
"125","2","1","  105.3784 ","  125.1141 ","  100.4856 ","  59.6190 ","  99.3291 ","  98.4214 ",""
"126","1","2","  30.2687 ","  40.1046 ","  67.4631 ","  69.4540 ","  26.9242 ","  59.4369 ",""
"127","2","4","  55.2034 ","  64.9152 ","  96.9009 ","  95.1149 ","  43.7827 ","  85.2670 ",""
"128","2","5","  45.8124 ","  67.5699 ","  58.1673 ","  34.6985 ","  50.8833 ","  62.2037 ",""
"129","2","3","  78.3524 ","  91.9412 ","  64.1042 ","  65.9771 ","  79.4587 ","  68.6274 ",""
"130","3","4","  30.2183 ","  44.9483 ","  55.2684 ","  70.5030 ","  55.0787 ","  85.6406 ",""
"131","1","3","  60.4056 ","  74.5718 ","  83.1348 ","  99.3546 ","  85.2392 ","  113.9670 ",""
"132","2","8","  40.8699 ","  46.5491 ","  63.0015 ","  100.8034 ","  119.4169 ","  90.2508 ",""
"133","1","1","  70.6809 ","  109.0409 ","  78.4263 ","  55.5783 ","  80.0343 ","  105.2116 ",""
"134","1","4","  65.4179 ","  50.2309 ","  34.8583 ","  116.0066 ","  92.6389 ","  93.5810 ",""
"135","1","7","  65.6874 ","  82.5288 ","  55.8583 ","  93.3864 ","  85.1388 ","  104.5711 ",""
"136","1","1","  65.5833 ","  95.1201 ","  56.9340 ","  100.2916 ","  85.6304 ","  93.1073 ",""
"137","1","8","  63.9382 ","  124.7489 ","  102.4436 ","  54.3572 ","  70.1396 ","  84.9122 ",""
"138","2","7","  64.7058 ","  154.9183 ","  118.3959 ","  65.2046 ","  90.5459 ","  107.1749 ",""
"139","2","1","  75.9537 ","  100.5301 ","  95.5590 ","  42.0426 ","  68.7665 ","  109.6193 ",""
"140","1","4","  21.0653 ","  10.4356 ","  55.9529 ","  14.5473 ","  18.8246 ","  78.5586 ",""
"141","2","3","  94.1529 ","  125.2939 ","  79.0269 ","  59.6753 ","  99.2212 ","  81.2207 ",""
"142","3","5","  96.0326 ","  154.1937 ","  109.0913 ","  69.8708 ","  130.1581 ","  80.0160 ",""
"143","3","4","  131.8332 ","  84.6312 ","  79.3370 ","  85.1049 ","  94.9426 ","  60.2198 ",""
"144","3","7","  47.0848 ","  49.4313 ","  48.1701 ","  47.1773 ","  48.5996 ","  47.8205 ",""
"145","2","7","  52.1925 ","  53.3507 ","  49.0004 ","  44.4807 ","  61.8536 ","  55.7898 ",""
"146","1","5","  129.2784 ","  65.0700 ","  60.4814 ","  109.8509 ","  93.9696 ","  62.6496 ",""
"147","3","2","  64.9624 ","  64.9998 ","  61.3181 ","  110.6969 ","  94.5680 ","  129.6155 ",""
"148","3","4","  64.4455 ","  129.4466 ","  59.5407 ","  93.2813 ","  110.8513 ","  64.9009 ",""
"149","3","3","  66.2622 ","  60.1920 ","  69.3028 ","  85.7727 ","  75.6122 ","  40.2712 ",""
"150","3","8","  35.6480 ","  38.3703 ","  99.3310 ","  89.9880 ","  55.0104 ","  34.7404 ",""
"151","2","8","  69.9895 ","  61.2711 ","  123.0485 ","  113.8487 ","  69.2647 ","  53.3712 ",""
"152","3","5","  30.3039 ","  80.4985 ","  90.7375 ","  54.5802 ","  45.3215 ","  54.7271 ",""
"153","2","2","  58.4601 ","  114.9868 ","  105.5545 ","  62.9054 ","  71.4445 ","  79.4602 ",""
"154","2","2","  79.7849 ","  105.1179 ","  66.4159 ","  59.4661 ","  74.2734 ","  129.1288 ",""
"155","3","8","  79.5837 ","  135.1351 ","  86.1479 ","  70.1276 ","  95.0881 ","  148.4044 ",""
"156","2","5","  159.5474 ","  110.2718 ","  65.1477 ","  64.9867 ","  110.3055 ","  28.4115 ",""
"157","3","1","  91.6953 ","  85.3458 ","  99.8907 ","  95.3284 ","  124.9703 ","  84.3774 ","1"
"158","2","5","  88.9161 ","  88.2319 ","  85.1406 ","  123.7119 ","  88.8529 ","  100.2291 ","1"
"159","3","5","  88.7688 ","  99.2287 ","  89.1095 ","  124.9342 ","  84.3065 ","  88.2182 ","1"
"160","1","7","  40.8615 ","  63.6706 ","  45.2815 ","  48.9689 ","  49.9871 ","  49.6958 ",""
"161","1","5","  59.5663 ","  83.7776 ","  64.6529 ","  69.6966 ","  70.0991 ","  68.6213 ",""
"162","2","2","  92.5016 ","  135.2812 ","  93.3759 ","  98.1428 ","  100.3954 ","  80.5356 ",""
"163","1","2","  105.9694 ","  110.6946 ","  89.1400 ","  153.5759 ","  90.2999 ","  131.0722 ","1"
"164","1","5","  105.6953 ","  189.9957 ","  102.2722 ","  154.9045 ","  99.7732 ","  129.4751 ","1"
"165","1","5","  105.2752 ","  148.7004 ","  69.8764 ","  193.5699 ","  119.1361 ","  141.5029 ","1"
"166","1","7","  101.7912 ","  99.7532 ","  98.8279 ","  99.4156 ","  98.8651 ","  101.7836 ",""
"167","3","1","  42.6794 ","  49.4534 ","  65.2817 ","  48.0722 ","  62.9692 ","  44.6559 ",""
"168","1","3","  60.3862 ","  61.8183 ","  79.5511 ","  62.0343 ","  81.4983 ","  58.8005 ",""
"169","1","5","  80.0637 ","  82.1838 ","  101.1769 ","  82.3238 ","  99.7452 ","  80.3596 ",""
"170","1","7","  38.7841 ","  52.5652 ","  42.8646 ","  60.4438 ","  50.8476 ","  66.2796 ",""
"171","1","7","  58.5827 ","  63.4338 ","  57.2694 ","  79.8913 ","  64.2243 ","  80.5947 ",""
"172","3","7","  78.4096 ","  83.5861 ","  77.6698 ","  108.0731 ","  84.4291 ","  100.2422 ",""
"173","1","5","  50.8752 ","  64.6667 ","  62.3716 ","  44.9393 ","  48.2900 ","  42.2879 ",""
"174","2","5","  64.4242 ","  79.7864 ","  78.4428 ","  60.4931 ","  63.1963 ","  56.5463 ",""
"175","1","7","  84.4919 ","  105.4366 ","  98.1849 ","  78.9396 ","  84.3771 ","  78.2555 ",""
"176","1","4","  32.9258 ","  44.5210 ","  35.5393 ","  33.9338 ","  44.8690 ","  20.7651 ",""
"177","3","7","  84.5442 ","  75.7391 ","  63.2854 ","  45.8041 ","  53.9422 ","  90.1599 ",""
"178","2","6","  60.7145 ","  28.8937 ","  31.0663 ","  36.7518 ","  55.8418 ","  48.5877 ",""
"179","3","1","  100.3366 ","  49.6981 ","  50.3783 ","  75.7572 ","  94.6517 ","  70.2095 ",""
"180","3","2","  39.8498 ","  21.4471 ","  30.2587 ","  39.8872 ","  78.4967 ","  55.2123 ",""
"181","1","7","  54.1691 ","  35.8982 ","  50.9313 ","  56.2813 ","  110.6848 ","  85.3127 ",""
"182","2","6","  41.7293 ","  60.3763 ","  40.8671 ","  39.6578 ","  38.0469 ","  29.9421 ",""
"183","3","7","  70.0437 ","  90.5381 ","  69.4321 ","  61.9200 ","  59.2567 ","  39.1389 ",""
"184","2","4","  83.4058 ","  89.5253 ","  80.6166 ","  69.4022 ","  80.0981 ","  129.2105 ",""
"185","3","5","  75.1177 ","  39.8914 ","  38.0997 ","  57.2807 ","  56.3862 ","  67.8970 ",""
"186","3","3","  126.6592 ","  56.5908 ","  57.0373 ","  74.8665 ","  76.9840 ","  65.6904 ",""
"187","2","5","  23.0607 ","  39.6681 ","  15.2484 ","  34.2095 ","  34.6740 ","  59.3973 ",""
"188","2","7","  50.8220 ","  23.5711 ","  28.3658 ","  45.0918 ","  55.9298 ","  14.1208 ",""
"189","2","5","  90.0069 ","  31.1153 ","  16.8523 ","  39.4158 ","  18.7842 ","  15.2326 ",""
"190","2","4","  35.6001 ","  19.4116 ","  65.5145 ","  40.3960 ","  65.2440 ","  18.7050 ",""
"191","2","7","  54.3528 ","  40.7969 ","  83.0310 ","  80.2124 ","  106.2701 ","  39.6890 ",""
"192","3","3","  40.6527 ","  49.1990 ","  45.8907 ","  69.9824 ","  43.3885 ","  70.3669 ",""
"193","3","7","  64.4292 ","  75.1781 ","  70.0748 ","  94.0690 ","  69.2680 ","  95.1910 ",""
"194","2","4","  56.5345 ","  40.4700 ","  39.8858 ","  63.5042 ","  45.5042 ","  36.2853 ",""
"195","1","1","  70.3666 ","  55.5363 ","  54.2854 ","  79.7308 ","  60.6431 ","  45.6422 ",""
"196","2","4","  91.5684 ","  75.5131 ","  84.1587 ","  115.3709 ","  89.2154 ","  54.6508 ",""
"197","2","8","  89.7562 ","  97.2880 ","  103.3996 ","  164.4326 ","  110.0616 ","  46.1136 ",""
"198","3","7","  75.8313 ","  78.7152 ","  94.6274 ","  90.0399 ","  101.1858 ","  48.3325 ",""
"199","1","5","  70.2388 ","  22.6845 ","  51.2723 ","  18.0086 ","  49.3614 ","  40.1131 ",""
"200","3","5","  100.4280 ","  49.4244 ","  80.7804 ","  58.5389 ","  80.3183 ","  50.7391 ",""
"201","3","8","  68.5020 ","  100.9512 ","  115.3827 ","  28.7575 ","  65.0081 ","  28.1332 ",""
"202","3","3","  89.3865 ","  74.3899 ","  73.9303 ","  90.4753 ","  99.6530 ","  69.2115 ",""
"203","2","3","  35.9321 ","  35.2919 ","  41.1460 ","  33.6020 ","  56.2971 ","  51.5455 ",""
"204","3","6","  54.7794 ","  45.9039 ","  48.9065 ","  45.5874 ","  64.8060 ","  80.6295 ",""
"205","2","4","  76.4728 ","  54.6237 ","  67.7933 ","  55.6998 ","  96.0383 ","  109.2348 ",""
"206","3","5","  54.7771 ","  69.9105 ","  54.1769 ","  37.8236 ","  54.9888 ","  85.1573 ",""
"207","3","8","  29.8775 ","  32.5385 ","  30.6312 ","  30.1957 ","  29.3923 ","  30.1471 ",""
"208","1","6","  75.5187 ","  75.7093 ","  53.2801 ","  105.3947 ","  84.9510 ","  28.6815 ",""
"209","3","3","  65.6017 ","  66.7125 ","  46.2582 ","  74.5176 ","  43.5182 ","  93.6470 ",""
"210","3","6","  54.6338 ","  45.2059 ","  45.1806 ","  24.9336 ","  24.3576 ","  15.4334 ",""
"211","1","3","  93.9915 ","  84.1086 ","  83.5574 ","  65.0064 ","  65.4526 ","  33.4108 ",""
"212","1","7","  65.6948 ","  63.3469 ","  59.3615 ","  129.5225 ","  95.1596 ","  109.2730 ",""
"213","3","2","  95.3965 ","  63.9329 ","  110.5203 ","  59.0676 ","  131.6066 ","  64.5372 ",""
"214","1","6","  60.9119 ","  84.4831 ","  41.8305 ","  84.8660 ","  42.6434 ","  92.4000 ",""
"215","2","8","  96.1309 ","  76.0458 ","  79.8744 ","  100.1091 ","  110.7705 ","  28.9601 ",""
"216","1","6","  60.5897 ","  60.0598 ","  59.3766 ","  84.8075 ","  86.2326 ","  86.0767 ",""
"217","3","5","  48.4000 ","  73.2281 ","  47.7520 ","  72.0751 ","  46.8549 ","  47.4189 ",""
"218","2","1","  190.2445 ","  33.4355 ","  56.3092 ","  33.3406 ","  56.5658 ","  33.8231 ",""
"219","2","1","  70.0827 ","  79.4429 ","  64.7674 ","  90.3621 ","  63.3884 ","  86.5159 ",""
"220","3","7","  51.3785 ","  65.2718 ","  88.1107 ","  34.9229 ","  35.2703 ","  14.1008 ",""
"221","3","3","  75.0836 ","  89.9040 ","  140.1945 ","  60.3780 ","  60.2737 ","  41.2345 ",""
"222","1","1","  97.6165 ","  69.7861 ","  69.6370 ","  65.4066 ","  63.3932 ","  44.7274 ",""
"223","2","1","  63.7427 ","  77.9546 ","  103.9622 ","  34.9995 ","  64.4570 ","  85.6604 ",""
"224","2","7","  74.9031 ","  84.9293 ","  202.3607 ","  55.3207 ","  64.8213 ","  30.2542 ",""
"225","3","8","  76.1574 ","  125.4148 ","  229.2359 ","  54.2757 ","  93.6987 ","  28.7657 ",""
"226","2","6","  61.6631 ","  79.9747 ","  49.1262 ","  39.6218 ","  39.2957 ","  29.4880 ",""
"227","3","4","  90.6586 ","  121.2492 ","  74.2434 ","  60.2653 ","  61.0325 ","  44.9948 ",""
"228","2","1","  65.0440 ","  94.5444 ","  74.3654 ","  53.1348 ","  54.8004 ","  84.6385 ",""
"229","3","2","  69.9789 ","  130.2759 ","  100.3029 ","  56.1160 ","  81.0229 ","  65.7128 ",""
"230","3","1","  69.9437 ","  149.2674 ","  139.5058 ","  64.4349 ","  99.4663 ","  75.1747 ",""
"231","1","4","  20.4586 ","  10.4786 ","  230.8611 ","  11.2337 ","  230.9511 ","  4.4283 ",""
"232","1","6","  80.5026 ","  125.3255 ","  75.1289 ","  40.8176 ","  93.7062 ","  85.6232 ",""
"233","2","1","  80.1242 ","  185.4064 ","  115.9484 ","  40.2469 ","  105.4020 ","  74.9962 ",""
"234","1","6","  55.9305 ","  95.3409 ","  56.3472 ","  35.0905 ","  74.6706 ","  115.4447 ",""
"235","2","3","  61.0804 ","  80.6622 ","  48.8042 ","  49.1849 ","  51.0819 ","  41.1113 ",""
"236","1","4","  88.8002 ","  127.7449 ","  76.6097 ","  75.0385 ","  74.9741 ","  56.1144 ",""
"237","2","6","  38.6263 ","  39.0210 ","  38.8853 ","  69.0646 ","  41.4034 ","  18.4065 ",""
"238","2","6","  50.4795 ","  48.8389 ","  119.9266 ","  80.0833 ","  79.2005 ","  30.9849 ",""
"239","1","5","  49.5283 ","  50.2282 ","  40.4404 ","  31.5820 ","  29.2093 ","  50.3852 ",""
"240","1","6","  98.4194 ","  100.1668 ","  79.9132 ","  60.0127 ","  59.7532 ","  49.7410 ",""
"241","3","2","  54.7387 ","  55.9104 ","  82.5381 ","  64.9116 ","  85.2408 ","  32.1625 ",""
"242","3","3","  34.9055 ","  65.7656 ","  36.1093 ","  67.0336 ","  33.2333 ","  64.3612 ",""
"243","2","5","  76.5510 ","  102.7796 ","  72.9472 ","  102.7455 ","  75.9295 ","  44.4521 ",""
